2.829537612145301140e-02,1.401962249115493164e-02,1.639950765902670193e-02,1.535719621779138219e-02,1.320854055053495568e-02,1.216622910929963594e-02,1.148321273825123577e-02,1.442160608453237590e-02,1.788293383989744689e-02,2.343599923159824655e-02,3.267806450234691379e-02,5.449545722963775041e-02,7.518160409237967245e-02,8.085206292285442020e-02,4.034776916891124471e-02,4.060390030805439976e-02,2.533208113664406694e-02,2.833094989077844864e-02,1.953711411353029059e-02,1.875093381143812243e-02,1.758411417756377063e-02,1.824578628701691019e-02,1.689398305265028474e-02,1.182472092377543499e-02,1.061983735672286655e-01,2.464728607712939334e-01
3.577968212112369456e-02,1.844527454282425885e-02,1.911057398861110493e-02,1.848189653066573818e-02,1.537513122878038027e-02,1.347689152566378806e-02,1.439854488634097554e-02,1.697429136452490578e-02,2.087453306964227873e-02,2.573915378791856445e-02,3.454063819915369898e-02,5.055665421515994490e-02,6.606606606602574705e-02,5.874777216237045407e-02,4.103493737637574357e-02,3.214189799553691246e-02,2.506164701285122642e-02,2.256524817499050081e-02,1.784711540808012545e-02,1.705363900484810694e-02,1.726116360261648053e-02,1.865279914059263244e-02,1.835982323786081172e-02,1.405673966648718354e-02,4.169413315752234367e-02,3.257037525328220218e-01
2.256947096072488626e-02,1.142957801692435875e-02,1.188879758802750992e-02,1.269064994333512185e-02,1.295640672395135910e-02,1.492412694824590824e-02,1.361061642336106048e-02,1.715811306576323775e-02,2.206341302981964028e-02,2.819516526304177706e-02,3.665203477035271218e-02,5.839063395719695099e-02,6.124879213033786185e-02,6.728126740528381222e-02,5.031050777872895369e-02,4.037975727547164773e-02,3.179815517955730808e-02,3.179459139131149414e-02,2.312949482792385492e-02,2.313305861616966538e-02,2.308062001769558072e-02,2.116228371623584889e-02,2.028100979430729270e-02,1.204509515823667595e-02,7.477693231143871244e-02,2.570494277065059063e-01
2.623460679305652035e-02,1.289821868377267339e-02,1.354888596139449362e-02,1.444756286156054573e-02,1.406380663268148000e-02,1.571281287587973641e-02,1.433816369780546891e-02,1.685606277564483460e-02,2.058594421215301229e-02,2.583366744945152574e-02,3.371098001030794350e-02,5.522481241766108440e-02,7.175382324302241599e-02,6.398419153444848129e-02,4.483017354945616900e-02,3.462626725470905470e-02,2.846898447791806896e-02,2.728793172575592896e-02,2.120682742424988970e-02,2.118735322756050421e-02,2.039979380262212094e-02,1.813849590468995243e-02,1.749527464344936833e-02,1.115756916203613364e-02,8.255283807777751004e-02,2.734549516008779046e-01
2.584523590647041374e-02,1.487827234089281365e-02,1.289208706469912105e-02,1.138164684283695868e-02,1.101125012916840534e-02,1.279479082650719982e-02,1.153866284102254142e-02,1.518760727748919535e-02,2.008328557989094362e-02,2.536747782652112176e-02,3.299214785807143280e-02,4.874877037684854919e-02,4.608352445892917315e-02,5.326331582895366817e-02,4.450397035752378522e-02,3.585534129507091800e-02,2.838097717631364245e-02,2.762542156111293459e-02,2.023224947560546896e-02,2.102471056046518322e-02,2.204665656574997940e-02,2.006047128955628506e-02,2.084622228902345206e-02,1.181511835919544715e-02,1.023670497230679127e-01,3.031737361889464411e-01
2.948989998162870538e-02,1.546325797644814738e-02,1.415396114549130960e-02,1.325829316340472637e-02,1.279969088686251470e-02,1.491470884456202149e-02,1.392846057857276450e-02,1.773346593104384653e-02,2.191029384750702372e-02,2.604278176485700161e-02,3.359895104230456453e-02,4.767943447497972193e-02,3.973370663389478447e-02,5.165293182408095540e-02,4.002508377092436204e-02,3.287494219964193221e-02,2.801971229674683761e-02,2.531053835093049001e-02,1.982504703206923458e-02,1.911053961778799715e-02,1.876025362479374209e-02,1.868614248341882514e-02,1.943992246834317858e-02,1.356994001431462669e-02,8.597082428057807590e-02,3.260472157647493208e-01
3.015715138253356395e-02,1.225233737815764265e-02,1.434777203103206750e-02,1.643773622438789508e-02,1.324050129301737426e-02,1.294236124925370567e-02,1.199597175253600510e-02,1.470956833101216658e-02,1.736398448378711351e-02,2.097125522180174478e-02,2.571091108016645629e-02,3.656654068032532540e-02,3.916252237915160417e-02,5.475830515217687544e-02,3.133752735229681369e-02,3.840958822359164665e-02,2.469365426695780893e-02,3.312388104237037195e-02,2.324497712353234408e-02,2.487318480206821003e-02,2.578227571115909722e-02,2.529441018500036553e-02,2.250497314501634719e-02,1.453575691267121155e-02,1.409891585438596273e-01,2.745936940521117031e-01
9.416230163639034700e-02,2.359869273404208156e-02,3.053266737449612800e-02,2.929656965038420977e-02,2.249888183626199897e-02,1.598532316631288627e-02,1.156874633792840008e-02,9.349072365925392356e-03,8.161235812235221113e-03,7.543696751275265865e-03,7.577003756214217671e-03,9.300811195503645365e-03,9.941121372085129013e-03,1.049102682097517204e-02,7.565448264704785659e-03,7.477422608794697875e-03,7.897498711902295118e-03,8.832134054576966375e-03,1.103107611534246205e-02,1.519071319134074859e-02,2.151360625138422702e-02,2.977374347624429582e-02,3.107067746447940079e-02,2.399565785413081478e-02,9.659303326213915242e-02,4.490518379348960587e-01
2.278609573108707209e-02,9.764389527190938528e-03,1.085688219980347410e-02,1.090602546881372717e-02,1.002144662662918240e-02,1.024448146290648197e-02,9.533374160048724982e-03,1.130463198411910813e-02,1.370005132741372415e-02,1.706573521270563290e-02,2.276215413849233538e-02,3.460526194202293016e-02,3.978420644541107859e-02,4.589099266883039929e-02,2.919782223913412050e-02,2.660498976391797651e-02,1.805322090025352627e-02,1.877314878985671120e-02,1.414696105584884074e-02,1.422508625273693345e-02,1.435025457893398734e-02,1.487948978365978385e-02,1.359840456587114998e-02,9.388884548599778571e-03,3.567095683204696832e-01,2.008464403052006575e-01
2.706227022058564288e-02,1.099685968137149687e-02,1.357134650735164136e-02,1.431142769607706040e-02,1.498066023284170233e-02,1.558957567401811524e-02,1.510225183823384748e-02,1.863606770833154888e-02,2.293198529411545269e-02,3.012695312499711481e-02,3.971449908087854724e-02,6.429898131126834948e-02,7.622261795342406832e-02,8.559857536763885999e-02,5.162568933823034889e-02,4.402669270832911680e-02,3.026290594362455316e-02,2.986174938725204286e-02,2.208563112744886536e-02,2.095683976715485494e-02,2.045515471813529745e-02,1.898456648284132034e-02,1.590839460784161316e-02,1.029316023284215093e-02,5.534428615195548240e-02,2.310508578431151316e-01
